elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
84.620;28.100000;27.988930;-0.111070;0.111070;0.121339
84.620;28.100000;27.988813;-0.111187;0.111187;0.121327
84.823;28.200001;27.988695;-0.211306;0.211306;0.121433
84.823;28.200001;27.988579;-0.211422;0.211422;0.121538
85.024;28.200001;27.988461;-0.211540;0.211540;0.121644
85.024;28.200001;27.988342;-0.211659;0.211659;0.121749
85.225;28.200001;27.988226;-0.211775;0.211775;0.121854
85.225;28.100000;27.988110;-0.111890;0.111890;0.121843
85.427;28.100000;27.987991;-0.112009;0.112009;0.121831
85.427;28.100000;27.987875;-0.112125;0.112125;0.121820
85.629;28.100000;27.987755;-0.112245;0.112245;0.121809
85.629;28.100000;27.987637;-0.112363;0.112363;0.121798
85.838;28.200001;27.987516;-0.212485;0.212485;0.121903
85.838;28.200001;27.987398;-0.212603;0.212603;0.122008
86.052;28.200001;27.987280;-0.212721;0.212721;0.122113
86.052;28.200001;27.987160;-0.212841;0.212841;0.122218
86.255;28.200001;27.987042;-0.212959;0.212959;0.122323
86.255;28.100000;27.986923;-0.113077;0.113077;0.122312
86.458;28.100000;27.986803;-0.113197;0.113197;0.122301
86.458;28.100000;27.986683;-0.113317;0.113317;0.122291
86.673;28.100000;27.986565;-0.113435;0.113435;0.122281
86.673;28.100000;27.986446;-0.113554;0.113554;0.122271
86.882;28.100000;27.986326;-0.113674;0.113674;0.122261
86.882;28.100000;27.986208;-0.113792;0.113792;0.122251
86.882;28.100000;27.986090;-0.113910;0.113910;0.122242
87.088;28.200001;27.985971;-0.214030;0.214030;0.122347
87.089;28.200001;27.985851;-0.214150;0.214150;0.122452
87.293;28.200001;27.985733;-0.214268;0.214268;0.122556
87.293;28.200001;27.985615;-0.214386;0.214386;0.122661
87.497;28.200001;27.985495;-0.214506;0.214506;0.122765
87.497;28.200001;27.985376;-0.214625;0.214625;0.122870
87.700;28.200001;27.985258;-0.214743;0.214743;0.122974
87.700;28.100000;27.985140;-0.114860;0.114860;0.122965
87.903;28.100000;27.985022;-0.114978;0.114978;0.122956
87.903;28.100000;27.984903;-0.115097;0.115097;0.122947
88.106;28.000000;27.984783;-0.015217;0.015217;0.122825
88.106;28.000000;27.984665;-0.015335;0.015335;0.122704
88.308;28.100000;27.984545;-0.115455;0.115455;0.122696
88.308;28.100000;27.984427;-0.115573;0.115573;0.122688
88.510;28.100000;27.984308;-0.115692;0.115692;0.122680
88.510;28.200001;27.984190;-0.215811;0.215811;0.122784
88.713;28.200001;27.984070;-0.215931;0.215931;0.122889
88.713;28.100000;27.983952;-0.116048;0.116048;0.122881
88.916;28.100000;27.983833;-0.116167;0.116167;0.122874
88.916;28.100000;27.983713;-0.116287;0.116287;0.122866
89.118;28.100000;27.983595;-0.116405;0.116405;0.122859
89.118;28.100000;27.983477;-0.116523;0.116523;0.122852
89.321;28.100000;27.983358;-0.116642;0.116642;0.122845
89.321;28.100000;27.983238;-0.116762;0.116762;0.122838
89.524;28.100000;27.983120;-0.116880;0.116880;0.122832
89.524;28.100000;27.983002;-0.116998;0.116998;0.122825
89.729;28.100000;27.982883;-0.117117;0.117117;0.122819
89.729;28.000000;27.982763;-0.017237;0.017237;0.122702
89.932;28.000000;27.982645;-0.017355;0.017355;0.122585
89.932;28.000000;27.982527;-0.017473;0.017473;0.122469
90.137;28.100000;27.982409;-0.117591;0.117591;0.122464
90.137;28.100000;27.982290;-0.117710;0.117710;0.122458
90.340;28.200001;27.982172;-0.217829;0.217829;0.122563
90.340;28.200001;27.982054;-0.217947;0.217947;0.122668
90.546;28.200001;27.981936;-0.218065;0.218065;0.122773
90.547;28.200001;27.981817;-0.218184;0.218184;0.122878
90.752;28.200001;27.981699;-0.218302;0.218302;0.122983
90.752;28.200001;27.981581;-0.218420;0.218420;0.123088
90.752;28.200001;27.981463;-0.218538;0.218538;0.123192
90.957;28.200001;27.981344;-0.218657;0.218657;0.123297
90.957;28.200001;27.981226;-0.218775;0.218775;0.123401
91.161;28.200001;27.981108;-0.218893;0.218893;0.123505
91.161;28.100000;27.980989;-0.119011;0.119011;0.123500
91.362;28.100000;27.980871;-0.119129;0.119129;0.123496
91.362;28.100000;27.980753;-0.119247;0.119247;0.123491
91.563;28.100000;27.980635;-0.119365;0.119365;0.123486
91.563;28.100000;27.980516;-0.119484;0.119484;0.123482
91.766;28.100000;27.980398;-0.119602;0.119602;0.123478
91.766;28.100000;27.980280;-0.119720;0.119720;0.123474
91.970;28.100000;27.980162;-0.119838;0.119838;0.123470
91.970;28.100000;27.980043;-0.119957;0.119957;0.123466
92.175;28.100000;27.979925;-0.120075;0.120075;0.123462
92.175;28.000000;27.979807;-0.020193;0.020193;0.123351
92.381;28.000000;27.979691;-0.020309;0.020309;0.123240
92.381;28.000000;27.979570;-0.020430;0.020430;0.123129
92.586;28.100000;27.979446;-0.120554;0.120554;0.123127
92.586;28.100000;27.979322;-0.120678;0.120678;0.123124
92.791;28.100000;27.979198;-0.120802;0.120802;0.123121
92.791;28.100000;27.979075;-0.120925;0.120925;0.123119
92.992;28.100000;27.978951;-0.121049;0.121049;0.123117
92.992;28.100000;27.978825;-0.121175;0.121175;0.123115
93.194;28.100000;27.978701;-0.121299;0.121299;0.123113
93.194;28.100000;27.978575;-0.121425;0.121425;0.123111
93.398;28.100000;27.978451;-0.121549;0.121549;0.123109
93.399;28.100000;27.978327;-0.121673;0.121673;0.123108
93.600;28.000000;27.978203;-0.021797;0.021797;0.123000
93.600;28.000000;27.978077;-0.021923;0.021923;0.122893
93.803;28.100000;27.977953;-0.122047;0.122047;0.122892
93.803;28.100000;27.977827;-0.122173;0.122173;0.122891
94.005;28.100000;27.977703;-0.122297;0.122297;0.122890
94.005;28.100000;27.977579;-0.122421;0.122421;0.122890
94.209;28.100000;27.977455;-0.122545;0.122545;0.122890
94.209;28.100000;27.977329;-0.122671;0.122671;0.122889
94.412;28.100000;27.977205;-0.122795;0.122795;0.122889
94.412;28.100000;27.977081;-0.122919;0.122919;0.122889
94.613;28.100000;27.976957;-0.123043;0.123043;0.122889
94.613;28.100000;27.976833;-0.123167;0.123167;0.122890
94.820;28.100000;27.976707;-0.123293;0.123293;0.122890
94.820;28.100000;27.976585;-0.123415;0.123415;0.122891
95.034;28.100000;27.976460;-0.123540;0.123540;0.122891
95.034;28.100000;27.976336;-0.123664;0.123664;0.122892
95.242;28.100000;27.976213;-0.123787;0.123787;0.122893
95.242;28.100000;27.976088;-0.123912;0.123912;0.122894
95.242;28.100000;27.975964;-0.124036;0.124036;0.122895
95.446;28.100000;27.975840;-0.124160;0.124160;0.122897
95.446;28.100000;27.975714;-0.124286;0.124286;0.122898
95.650;28.100000;27.975592;-0.124408;0.124408;0.122900
95.650;28.100000;27.975466;-0.124534;0.124534;0.122901
95.865;28.100000;27.975342;-0.124658;0.124658;0.122903
95.865;28.100000;27.975218;-0.124782;0.124782;0.122905
96.069;28.100000;27.953964;-0.146036;0.146036;0.122929
96.069;28.100000;27.946810;-0.153190;0.153190;0.122960
96.272;28.200001;27.968554;-0.231447;0.231447;0.123073
96.272;28.200001;27.960270;-0.239731;0.239731;0.123193
96.478;28.200001;27.965796;-0.234205;0.234205;0.123308
96.478;28.100000;27.961536;-0.138464;0.138464;0.123323
96.692;28.100000;27.965414;-0.134586;0.134586;0.123335
96.692;28.100000;27.957981;-0.142019;0.142019;0.123354
96.897;28.100000;27.975317;-0.124683;0.124683;0.123356
96.897;28.100000;27.953302;-0.146698;0.146698;0.123379
97.102;28.100000;27.974735;-0.125265;0.125265;0.123381
97.102;28.100000;27.961855;-0.138145;0.138145;0.123397
97.311;28.000000;27.970491;-0.029509;0.029509;0.123300
97.311;28.000000;27.957232;-0.042768;0.042768;0.123218
97.512;28.000000;27.974514;-0.025486;0.025486;0.123118
97.512;28.100000;27.974390;-0.125610;0.125610;0.123121
97.712;28.100000;27.974266;-0.125734;0.125734;0.123123
97.712;28.100000;27.974140;-0.125860;0.125860;0.123126
97.917;28.100000;27.974014;-0.125986;0.125986;0.123129
97.917;28.100000;27.973887;-0.126113;0.126113;0.123132
98.120;28.100000;27.973761;-0.126239;0.126239;0.123135
98.120;28.100000;27.973637;-0.126363;0.126363;0.123139
98.324;28.000000;27.973511;-0.026489;0.026489;0.123041
98.324;28.000000;27.973383;-0.026617;0.026617;0.122943
98.324;28.000000;27.973259;-0.026741;0.026741;0.122846
98.528;28.000000;27.973131;-0.026869;0.026869;0.122749
98.528;28.000000;27.973005;-0.026995;0.026995;0.122652
98.733;28.000000;27.972881;-0.027119;0.027119;0.122556
98.733;28.000000;27.972754;-0.027246;0.027246;0.122460
98.937;28.000000;27.977594;-0.022406;0.022406;0.122359
98.938;28.000000;27.964411;-0.035589;0.035589;0.122272
99.142;28.000000;27.964376;-0.035624;0.035624;0.122185
99.143;28.000000;27.946627;-0.053373;0.053373;0.122116
99.345;28.000000;27.960545;-0.039455;0.039455;0.122033
99.345;28.000000;27.957005;-0.042995;0.042995;0.121954
99.560;28.000000;27.979319;-0.020681;0.020681;0.121853
99.560;28.000000;27.962379;-0.037621;0.037621;0.121769
99.767;28.000000;27.972111;-0.027889;0.027889;0.121675
99.768;28.000000;27.971985;-0.028015;0.028015;0.121582
99.972;28.000000;27.971859;-0.028141;0.028141;0.121489
99.972;28.000000;27.971735;-0.028265;0.028265;0.121396
100.178;28.000000;27.971609;-0.028391;0.028391;0.121303
100.178;28.000000;27.971483;-0.028517;0.028517;0.121211
100.381;28.000000;27.971357;-0.028643;0.028643;0.121119
100.381;28.000000;27.971231;-0.028769;0.028769;0.121028
100.581;28.000000;27.971108;-0.028892;0.028892;0.120937
100.581;28.000000;27.970982;-0.029018;0.029018;0.120846
100.796;28.000000;27.970856;-0.029144;0.029144;0.120755
100.796;28.000000;27.970730;-0.029270;0.029270;0.120665
101.001;28.000000;27.970606;-0.029394;0.029394;0.120575
101.001;28.000000;27.977531;-0.022469;0.022469;0.120478
101.218;28.000000;27.975840;-0.024160;0.024160;0.120383
101.218;28.100000;27.985376;-0.114624;0.114624;0.120378
101.218;28.100000;27.972330;-0.127670;0.127670;0.120385
101.422;28.100000;27.958233;-0.141767;0.141767;0.120406
101.422;28.100000;27.947561;-0.152439;0.152439;0.120437
101.624;28.100000;27.971479;-0.128521;0.128521;0.120445
101.624;28.000000;27.942520;-0.057480;0.057480;0.120384
101.826;28.000000;27.961117;-0.038883;0.038883;0.120304
101.826;28.000000;27.949783;-0.050217;0.050217;0.120235
102.029;28.000000;27.946335;-0.053665;0.053665;0.120170
102.029;28.000000;27.960770;-0.039230;0.039230;0.120092
102.232;28.100000;27.968781;-0.131219;0.131219;0.120102
102.232;28.100000;27.964657;-0.135343;0.135343;0.120117
102.436;28.100000;27.964125;-0.135875;0.135875;0.120133
102.436;28.100000;27.969584;-0.130416;0.130416;0.120143
102.649;28.100000;27.969456;-0.130544;0.130544;0.120153
102.649;28.100000;27.969332;-0.130668;0.130668;0.120163
102.854;28.100000;27.969206;-0.130794;0.130794;0.120173
102.854;28.100000;27.969080;-0.130920;0.130920;0.120184
103.060;28.000000;27.968954;-0.031046;0.031046;0.120097
103.060;28.000000;27.968828;-0.031172;0.031172;0.120012
103.260;28.100000;27.968702;-0.131298;0.131298;0.120022
103.260;28.100000;27.968578;-0.131422;0.131422;0.120033
103.464;28.100000;27.968452;-0.131548;0.131548;0.120045
103.464;28.200001;27.968327;-0.231674;0.231674;0.120152
103.665;28.200001;27.968203;-0.231798;0.231798;0.120259
103.665;28.200001;27.968077;-0.231924;0.231924;0.120366
103.866;28.200001;27.967953;-0.232048;0.232048;0.120473
103.866;28.200001;27.961924;-0.238077;0.238077;0.120586
104.075;28.200001;27.977716;-0.222285;0.222285;0.120683
104.075;28.200001;27.955275;-0.244726;0.244726;0.120802
104.288;28.200001;27.942274;-0.257727;0.257727;0.120933
104.288;28.200001;27.940857;-0.259144;0.259144;0.121065
104.492;28.200001;27.947882;-0.252119;0.252119;0.121189
104.492;28.100000;27.950556;-0.149444;0.149444;0.121216
104.693;28.100000;27.962082;-0.137918;0.137918;0.121232
104.693;28.100000;27.967403;-0.132597;0.132597;0.121243
104.899;28.100000;27.967278;-0.132722;0.132722;0.121254
104.899;28.100000;27.967152;-0.132848;0.132848;0.121265
105.114;28.100000;27.967028;-0.132972;0.132972;0.121276
105.114;28.100000;27.966902;-0.133098;0.133098;0.121287
105.114;28.100000;27.966778;-0.133222;0.133222;0.121299
105.317;28.100000;27.966652;-0.133348;0.133348;0.121310
105.317;28.100000;27.966528;-0.133472;0.133472;0.121321
105.517;28.100000;27.966402;-0.133598;0.133598;0.121333
105.517;28.100000;27.966278;-0.133722;0.133722;0.121345
105.721;28.100000;27.964647;-0.135353;0.135353;0.121358
105.721;28.100000;27.975279;-0.124721;0.124721;0.121361
105.935;28.100000;27.969404;-0.130596;0.130596;0.121370
105.935;28.100000;27.971109;-0.128891;0.128891;0.121377
106.140;28.100000;27.967428;-0.132572;0.132572;0.121387
106.140;28.100000;27.944099;-0.155901;0.155901;0.121420
106.343;28.100000;27.974417;-0.125583;0.125583;0.121424
106.343;28.100000;27.965958;-0.134042;0.134042;0.121435
106.548;28.100000;27.965832;-0.134168;0.134168;0.121447
106.548;28.100000;27.965708;-0.134292;0.134292;0.121459
106.761;28.100000;27.965582;-0.134418;0.134418;0.121471
106.761;28.100000;27.965458;-0.134542;0.134542;0.121484
106.964;28.100000;27.965332;-0.134668;0.134668;0.121496
106.964;28.200001;27.965208;-0.234793;0.234793;0.121601
107.169;28.200001;27.965082;-0.234919;0.234919;0.121707
107.169;28.100000;27.964958;-0.135042;0.135042;0.121719
107.375;28.100000;27.964834;-0.135166;0.135166;0.121731
107.375;28.100000;27.964710;-0.135290;0.135290;0.121744
107.590;28.100000;27.964584;-0.135416;0.135416;0.121757
107.590;28.100000;27.964458;-0.135542;0.135542;0.121769
107.793;28.000000;27.964335;-0.035665;0.035665;0.121690
107.793;28.000000;27.964209;-0.035791;0.035791;0.121610
107.793;28.000000;27.964085;-0.035915;0.035915;0.121531
107.998;28.000000;27.942677;-0.057323;0.057323;0.121472
107.998;28.000000;27.942591;-0.057409;0.057409;0.121413
108.202;28.100000;27.942507;-0.157493;0.157493;0.121446
108.202;28.100000;27.942421;-0.157579;0.157579;0.121480
108.406;28.100000;27.942335;-0.157665;0.157665;0.121513
108.406;28.000000;27.942251;-0.057749;0.057749;0.121454
108.610;28.000000;27.942165;-0.057835;0.057835;0.121396
108.610;28.000000;27.942081;-0.057919;0.057919;0.121338
108.816;28.000000;27.941996;-0.058004;0.058004;0.121280
108.816;28.000000;27.941912;-0.058088;0.058088;0.121222
109.019;28.100000;27.941826;-0.158174;0.158174;0.121256
109.019;28.100000;27.941742;-0.158258;0.158258;0.121290
109.227;28.100000;27.941656;-0.158344;0.158344;0.121323
109.227;28.100000;27.941572;-0.158428;0.158428;0.121357
109.434;28.100000;27.941488;-0.158512;0.158512;0.121391
109.434;28.100000;27.941402;-0.158598;0.158598;0.121425
109.634;28.100000;27.941319;-0.158681;0.158681;0.121459
109.634;28.100000;27.941233;-0.158767;0.158767;0.121493
109.838;28.100000;27.941149;-0.158851;0.158851;0.121526
109.838;28.100000;27.941065;-0.158935;0.158935;0.121560
110.042;28.100000;27.962261;-0.137739;0.137739;0.121575
110.042;28.100000;27.962135;-0.137865;0.137865;0.121590
110.245;28.100000;27.962009;-0.137991;0.137991;0.121605
110.245;28.100000;27.961882;-0.138118;0.138118;0.121619
110.450;28.100000;27.961756;-0.138244;0.138244;0.121634
110.450;28.000000;27.961630;-0.038370;0.038370;0.121559
110.654;28.000000;27.961504;-0.038496;0.038496;0.121485
110.654;28.100000;27.961378;-0.138622;0.138622;0.121500
110.858;28.100000;27.961252;-0.138748;0.138748;0.121516
110.859;28.100000;27.961126;-0.138874;0.138874;0.121531
111.060;28.100000;27.961000;-0.139000;0.139000;0.121547
111.060;28.100000;27.960875;-0.139125;0.139125;0.121563
111.263;28.100000;27.960749;-0.139251;0.139251;0.121578
111.263;28.100000;27.960623;-0.139377;0.139377;0.121594
111.466;28.100000;27.960495;-0.139505;0.139505;0.121610
111.466;28.000000;27.960371;-0.039629;0.039629;0.121537
111.670;28.000000;27.960243;-0.039757;0.039757;0.121464
111.670;28.000000;27.960117;-0.039883;0.039883;0.121391
111.872;28.000000;27.959993;-0.040007;0.040007;0.121319
111.872;28.000000;27.959866;-0.040134;0.040134;0.121247
112.087;28.000000;27.938458;-0.061542;0.061542;0.121194
112.087;28.000000;27.938374;-0.061626;0.061626;0.121141
112.087;28.000000;27.938290;-0.061710;0.061710;0.121088
112.289;28.000000;27.938206;-0.061794;0.061794;0.121036
112.289;28.000000;27.938120;-0.061880;0.061880;0.120983
112.492;28.000000;27.938034;-0.061966;0.061966;0.120931
112.492;28.000000;27.937950;-0.062050;0.062050;0.120879
112.698;28.000000;27.937866;-0.062134;0.062134;0.120827
112.698;28.000000;27.937782;-0.062218;0.062218;0.120775
112.902;28.000000;27.937696;-0.062304;0.062304;0.120724
112.902;28.000000;27.937613;-0.062387;0.062387;0.120672
113.106;28.000000;27.937527;-0.062473;0.062473;0.120621
113.106;27.900000;27.937443;0.037443;0.037443;0.120548
113.307;27.900000;27.937359;0.037359;0.037359;0.120475
113.307;27.900000;27.937275;0.037275;0.037275;0.120402
113.511;27.900000;27.937191;0.037191;0.037191;0.120329
113.511;27.900000;27.937105;0.037105;0.037105;0.120256
113.726;28.000000;27.937021;-0.062979;0.062979;0.120206
113.726;28.000000;27.936937;-0.063063;0.063063;0.120156
113.938;28.000000;27.936853;-0.063147;0.063147;0.120106
113.938;28.100000;27.936770;-0.163230;0.163230;0.120143
114.149;28.100000;27.936686;-0.163314;0.163314;0.120181
114.149;28.100000;27.936600;-0.163400;0.163400;0.120219
114.350;28.100000;27.936516;-0.163484;0.163484;0.120256
114.350;28.100000;27.936434;-0.163566;0.163566;0.120294
114.555;28.100000;27.936348;-0.163652;0.163652;0.120332
114.555;28.100000;27.936264;-0.163736;0.163736;0.120370
114.758;28.000000;27.936180;-0.063820;0.063820;0.120321
114.758;28.000000;27.936096;-0.063904;0.063904;0.120272
114.962;28.000000;27.936010;-0.063990;0.063990;0.120223
114.962;28.000000;27.935926;-0.064074;0.064074;0.120174
115.164;28.000000;27.935843;-0.064157;0.064157;0.120126
115.164;28.000000;27.935759;-0.064241;0.064241;0.120077
115.164;28.000000;27.935675;-0.064325;0.064325;0.120029
115.376;28.000000;27.935589;-0.064411;0.064411;0.119981
115.376;28.000000;27.935503;-0.064497;0.064497;0.119933
115.582;28.000000;27.935417;-0.064583;0.064583;0.119886
115.582;28.000000;27.935331;-0.064669;0.064669;0.119838
115.786;28.000000;27.935246;-0.064754;0.064754;0.119791
115.786;28.000000;27.935160;-0.064840;0.064840;0.119744
115.989;28.000000;27.935074;-0.064926;0.064926;0.119697
115.989;28.000000;27.934988;-0.065012;0.065012;0.119650
116.190;28.000000;27.934902;-0.065098;0.065098;0.119603
116.190;28.000000;27.934816;-0.065184;0.065184;0.119556
116.395;28.000000;27.934732;-0.065268;0.065268;0.119510
116.395;28.000000;27.934647;-0.065353;0.065353;0.119464
116.598;28.000000;27.934561;-0.065439;0.065439;0.119418
116.598;27.900000;27.934475;0.034475;0.034475;0.119345
116.802;27.900000;27.934389;0.034389;0.034389;0.119273
116.802;27.900000;27.934303;0.034303;0.034303;0.119200
117.007;27.900000;27.934217;0.034217;0.034217;0.119128
117.007;27.900000;27.934132;0.034132;0.034132;0.119056
117.208;28.000000;27.934046;-0.065954;0.065954;0.119011
117.208;28.000000;27.933960;-0.066040;0.066040;0.118966
117.412;28.000000;27.933874;-0.066126;0.066126;0.118921
117.412;28.000000;27.933788;-0.066212;0.066212;0.118876
117.616;28.000000;27.933701;-0.066299;0.066299;0.118832
117.616;28.000000;27.933617;-0.066383;0.066383;0.118787
117.822;28.000000;27.933531;-0.066469;0.066469;0.118743
117.822;28.000000;27.933445;-0.066555;0.066555;0.118699
118.026;28.000000;27.933359;-0.066641;0.066641;0.118655
118.026;28.000000;27.933273;-0.066727;0.066727;0.118611
118.230;28.000000;27.933188;-0.066812;0.066812;0.118568
118.230;28.000000;27.933102;-0.066898;0.066898;0.118524
118.435;28.000000;27.933016;-0.066984;0.066984;0.118481
118.435;28.000000;27.932932;-0.067068;0.067068;0.118438
118.642;28.000000;27.932846;-0.067154;0.067154;0.118394
118.642;28.000000;27.932758;-0.067242;0.067242;0.118352
118.844;28.000000;27.932674;-0.067326;0.067326;0.118309
118.844;28.000000;27.932589;-0.067411;0.067411;0.118266
119.045;28.100000;27.932503;-0.167497;0.167497;0.118307
119.045;28.100000;27.932417;-0.167583;0.167583;0.118349
119.249;28.100000;27.932331;-0.167669;0.167669;0.118390
119.249;28.100000;27.932245;-0.167755;0.167755;0.118431
119.249;28.100000;27.932161;-0.167839;0.167839;0.118472
119.457;28.100000;27.932076;-0.167924;0.167924;0.118513
119.457;28.100000;27.931990;-0.168010;0.168010;0.118555
119.670;28.100000;27.931902;-0.168098;0.168098;0.118596
119.670;28.100000;27.931818;-0.168182;0.168182;0.118637
119.874;28.100000;27.931732;-0.168268;0.168268;0.118678
119.874;28.000000;27.908230;-0.091770;0.091770;0.118656
120.078;28.000000;27.913870;-0.086130;0.086130;0.118629
120.078;28.100000;27.907932;-0.192068;0.192068;0.118690
120.290;28.100000;27.911858;-0.188142;0.188142;0.118747
120.290;28.100000;27.915766;-0.184234;0.184234;0.118801
120.498;28.000000;27.916567;-0.083433;0.083433;0.118772
120.498;28.000000;27.935347;-0.064653;0.064653;0.118728
120.701;28.000000;27.911673;-0.088327;0.088327;0.118702
120.701;28.000000;27.916870;-0.083130;0.083130;0.118673
120.904;28.000000;27.904158;-0.095842;0.095842;0.118654
120.904;28.000000;27.918491;-0.081509;0.081509;0.118624
121.108;28.000000;27.927940;-0.072060;0.072060;0.118585
121.108;28.000000;27.908686;-0.091314;0.091314;0.118563
121.310;28.000000;27.914017;-0.085983;0.085983;0.118536
121.310;28.000000;27.931650;-0.068350;0.068350;0.118495
121.515;28.000000;27.931564;-0.068436;0.068436;0.118454
121.515;28.000000;27.931480;-0.068520;0.068520;0.118413
121.717;28.100000;27.931393;-0.168607;0.168607;0.118454
121.717;28.100000;27.931309;-0.168691;0.168691;0.118495
121.920;28.100000;27.931223;-0.168777;0.168777;0.118536
121.920;28.000000;27.931139;-0.068861;0.068861;0.118496
122.123;28.000000;27.931053;-0.068947;0.068947;0.118455
122.123;28.100000;27.930967;-0.169033;0.169033;0.118497
122.329;28.100000;27.930882;-0.169118;0.169118;0.118538
122.329;28.100000;27.930796;-0.169204;0.169204;0.118579
122.532;28.000000;27.930710;-0.069290;0.069290;0.118539
122.532;28.000000;27.930624;-0.069376;0.069376;0.118499
122.736;28.100000;27.930538;-0.169462;0.169462;0.118540
122.736;28.100000;27.930454;-0.169546;0.169546;0.118582
122.736;28.100000;27.930368;-0.169632;0.169632;0.118623
122.940;28.100000;27.930283;-0.169717;0.169717;0.118665
122.940;28.100000;27.930197;-0.169803;0.169803;0.118706
123.144;28.000000;27.930111;-0.069889;0.069889;0.118666
123.144;28.000000;27.930025;-0.069975;0.069975;0.118627
123.355;28.000000;27.929939;-0.070061;0.070061;0.118588
123.355;28.000000;27.929855;-0.070145;0.070145;0.118549
123.565;28.000000;27.929770;-0.070230;0.070230;0.118510
123.565;28.100000;27.929686;-0.170314;0.170314;0.118552
123.770;28.100000;27.931706;-0.168294;0.168294;0.118592
123.770;28.100000;27.938675;-0.161325;0.161325;0.118626
123.976;28.000000;27.918856;-0.081144;0.081144;0.118596
123.976;28.000000;27.920673;-0.079327;0.079327;0.118564
124.185;28.000000;27.921436;-0.078564;0.078564;0.118532
124.185;28.000000;27.907145;-0.092855;0.092855;0.118512
124.397;28.000000;27.920103;-0.079897;0.079897;0.118481
124.397;28.000000;27.929468;-0.070532;0.070532;0.118442
124.601;28.000000;27.929382;-0.070618;0.070618;0.118404
124.601;28.100000;27.929298;-0.170702;0.170702;0.118446
124.804;28.100000;27.929213;-0.170787;0.170787;0.118488
124.804;28.100000;27.929127;-0.170873;0.170873;0.118530
125.009;28.000000;27.929043;-0.070957;0.070957;0.118492
125.009;28.000000;27.928955;-0.071045;0.071045;0.118454
125.212;28.000000;27.928869;-0.071131;0.071131;0.118416
125.212;28.000000;27.928782;-0.071218;0.071218;0.118379
125.412;28.000000;27.928694;-0.071306;0.071306;0.118341
125.412;28.000000;27.928608;-0.071392;0.071392;0.118304
125.617;28.000000;27.928520;-0.071480;0.071480;0.118267
125.617;28.000000;27.928434;-0.071566;0.071566;0.118230
125.822;28.000000;27.928349;-0.071651;0.071651;0.118193
125.822;28.000000;27.928261;-0.071739;0.071739;0.118156
126.026;28.000000;27.928175;-0.071825;0.071825;0.118120
126.026;28.000000;27.928087;-0.071913;0.071913;0.118083
126.231;28.100000;27.928000;-0.172000;0.172000;0.118126
126.231;28.100000;27.927914;-0.172086;0.172086;0.118168
126.231;28.100000;27.927826;-0.172174;0.172174;0.118211
126.435;28.100000;27.927740;-0.172260;0.172260;0.118253
126.435;28.100000;27.927654;-0.172346;0.172346;0.118296
126.638;28.100000;27.927567;-0.172433;0.172433;0.118339
126.638;28.100000;27.927481;-0.172519;0.172519;0.118381
126.841;28.100000;27.927393;-0.172607;0.172607;0.118424
126.841;28.100000;27.927305;-0.172695;0.172695;0.118466
127.044;28.100000;27.927219;-0.172781;0.172781;0.118509
127.044;28.200001;27.927132;-0.272869;0.272869;0.118630
127.250;28.200001;27.927046;-0.272955;0.272955;0.118750
127.250;28.200001;27.926958;-0.273043;0.273043;0.118871
127.453;28.200001;27.926872;-0.273129;0.273129;0.118992
127.453;28.200001;27.926785;-0.273216;0.273216;0.119112
127.656;28.200001;27.926699;-0.273302;0.273302;0.119232
127.657;28.200001;27.926611;-0.273390;0.273390;0.119352
127.863;28.200001;27.926523;-0.273478;0.273478;0.119472
127.863;28.100000;27.908073;-0.191927;0.191927;0.119529
128.063;28.100000;27.908016;-0.191984;0.191984;0.119585
128.063;28.000000;27.907959;-0.092041;0.092041;0.119564
128.265;28.000000;27.907900;-0.092100;0.092100;0.119542
128.265;28.000000;27.907843;-0.092157;0.092157;0.119521
128.467;28.000000;27.907785;-0.092215;0.092215;0.119500
128.467;28.000000;27.907728;-0.092272;0.092272;0.119479
128.671;27.900000;27.907671;0.007671;0.007671;0.119392
128.671;27.900000;27.907612;0.007612;0.007612;0.119306
128.873;27.900000;27.907555;0.007555;0.007555;0.119220
128.873;27.800001;27.925859;0.125858;0.125858;0.119225
129.074;27.800001;27.925774;0.125773;0.125773;0.119230
129.075;27.900000;27.925686;0.025686;0.025686;0.119158
129.278;27.900000;27.925600;0.025600;0.025600;0.119086
129.278;27.900000;27.925512;0.025512;0.025512;0.119014
129.481;28.000000;27.925427;-0.074573;0.074573;0.118979
129.481;28.000000;27.925341;-0.074659;0.074659;0.118945
129.683;28.000000;27.925253;-0.074747;0.074747;0.118911
129.683;28.000000;27.925167;-0.074833;0.074833;0.118877
129.891;28.000000;27.925079;-0.074921;0.074921;0.118844
129.891;28.000000;27.924994;-0.075006;0.075006;0.118810
130.120;28.000000;27.924908;-0.075092;0.075092;0.118777
130.120;28.000000;27.924822;-0.075178;0.075178;0.118743
130.322;28.000000;27.924734;-0.075266;0.075266;0.118710
130.322;28.000000;27.924650;-0.075350;0.075350;0.118677
130.322;28.000000;27.924562;-0.075438;0.075438;0.118644
130.527;28.000000;27.924477;-0.075523;0.075523;0.118611
130.527;28.000000;27.924389;-0.075611;0.075611;0.118578
130.735;28.000000;27.924303;-0.075697;0.075697;0.118546
130.735;28.000000;27.924217;-0.075783;0.075783;0.118513
