elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
150.190;26.900000;27.056778;0.156778;0.156778;0.137966
150.190;26.900000;27.087580;0.187580;0.187580;0.137999
150.190;27.100000;27.032753;-0.067247;0.067247;0.137952
150.190;27.100000;27.005554;-0.094446;0.094446;0.137923
151.195;27.000000;27.035299;0.035299;0.035299;0.137856
151.195;27.000000;27.072878;0.072878;0.072878;0.137813
151.195;27.000000;27.029652;0.029652;0.029652;0.137742
151.195;27.000000;27.036711;0.036711;0.036711;0.137675
151.195;27.000000;27.064423;0.064423;0.064423;0.137627
151.195;27.000000;27.040628;0.040628;0.040628;0.137563
151.196;27.000000;27.034496;0.034496;0.034496;0.137496
151.196;27.000000;27.105585;0.105585;0.105585;0.137475
151.196;27.000000;27.123987;0.123987;0.123987;0.137466
151.196;27.000000;27.082890;0.082890;0.082890;0.137430
152.202;27.100000;27.041061;-0.058939;0.058939;0.137379
152.202;27.100000;27.071789;-0.028211;0.028211;0.137307
152.202;27.100000;27.076799;-0.023201;0.023201;0.137233
152.202;27.200001;27.105206;-0.094795;0.094795;0.137205
152.202;27.200001;27.119940;-0.080061;0.080061;0.137168
152.202;27.200001;27.095779;-0.104222;0.104222;0.137146
152.202;27.200001;27.121998;-0.078003;0.078003;0.137108
152.202;27.200001;27.106569;-0.093432;0.093432;0.137079
152.202;27.100000;27.063854;-0.036146;0.036146;0.137013
152.202;27.100000;27.065351;-0.034649;0.034649;0.136947
153.212;27.000000;27.106325;0.106325;0.106325;0.136927
153.212;27.000000;27.042572;0.042572;0.042572;0.136865
153.212;27.000000;27.067266;0.067266;0.067266;0.136820
153.212;27.000000;27.120579;0.120579;0.120579;0.136810
153.212;27.000000;27.058994;0.058994;0.058994;0.136759
153.212;27.000000;27.065973;0.065973;0.065973;0.136713
153.212;27.000000;27.054922;0.054922;0.054922;0.136660
153.212;27.000000;27.091656;0.091656;0.091656;0.136631
153.212;27.000000;27.109837;0.109837;0.109837;0.136614
153.212;27.000000;27.064924;0.064924;0.064924;0.136567
153.212;27.000000;27.133781;0.133781;0.133781;0.136566
154.218;27.000000;27.124193;0.124193;0.124193;0.136558
154.218;27.000000;27.104176;0.104176;0.104176;0.136537
154.218;27.000000;27.116289;0.116289;0.116289;0.136524
154.218;27.000000;27.160057;0.160057;0.160057;0.136539
154.218;26.900000;27.115854;0.215854;0.215854;0.136590
154.218;26.900000;27.142241;0.242241;0.242241;0.136658
154.218;26.900000;27.146124;0.246124;0.246124;0.136728
154.218;27.000000;27.114857;0.114857;0.114857;0.136714
154.218;27.000000;27.114988;0.114988;0.114988;0.136700
154.218;27.000000;27.105558;0.105558;0.105558;0.136680
155.223;27.000000;27.113798;0.113798;0.113798;0.136666
155.223;27.000000;27.129810;0.129810;0.129810;0.136661
155.223;27.000000;27.111126;0.111126;0.111126;0.136645
155.223;27.000000;27.137800;0.137800;0.137800;0.136646
155.223;26.900000;27.126051;0.226051;0.226051;0.136703
155.223;26.900000;27.149216;0.249216;0.249216;0.136775
155.223;26.900000;27.140003;0.240003;0.240003;0.136841
155.223;27.000000;27.108368;0.108368;0.108368;0.136823
155.223;27.000000;27.108120;0.108120;0.108120;0.136804
155.223;27.000000;27.153393;0.153393;0.153393;0.136815
156.227;27.000000;27.093292;0.093292;0.093292;0.136787
156.227;27.000000;27.108452;0.108452;0.108452;0.136769
156.227;26.900000;27.171093;0.271093;0.271093;0.136855
156.227;26.900000;27.146975;0.246975;0.246975;0.136925
156.227;27.000000;27.144251;0.144251;0.144251;0.136929
156.227;27.000000;27.115276;0.115276;0.115276;0.136916
156.227;27.000000;27.105427;0.105427;0.105427;0.136896
156.227;27.100000;27.132000;0.032000;0.032000;0.136829
156.227;27.100000;27.098652;-0.001348;0.001348;0.136743
156.227;27.100000;27.127165;0.027165;0.027165;0.136674
157.234;27.100000;27.136608;0.036608;0.036608;0.136610
157.234;27.100000;27.153107;0.053107;0.053107;0.136557
157.234;27.100000;27.136288;0.036288;0.036288;0.136494
157.234;27.100000;27.108187;0.008187;0.008187;0.136413
157.234;27.100000;27.133387;0.033387;0.033387;0.136348
157.234;27.100000;27.093307;-0.006693;0.006693;0.136266
157.234;27.100000;27.105513;0.005513;0.005513;0.136183
157.234;27.200001;27.087994;-0.112007;0.112007;0.136168
157.234;27.200001;27.089737;-0.110264;0.110264;0.136151
157.234;27.200001;27.155048;-0.044953;0.044953;0.136094
158.239;27.200001;27.169445;-0.030556;0.030556;0.136028
158.239;27.200001;27.099173;-0.100828;0.100828;0.136005
158.239;27.000000;27.126471;0.126471;0.126471;0.135999
158.239;27.000000;27.169971;0.169971;0.169971;0.136021
158.239;27.000000;27.126410;0.126410;0.126410;0.136015
158.240;27.000000;27.149166;0.149166;0.149166;0.136023
158.240;27.000000;27.119774;0.119774;0.119774;0.136013
158.240;27.000000;27.156332;0.156332;0.156332;0.136026
158.240;27.000000;27.131744;0.131744;0.131744;0.136023
158.240;27.000000;27.187578;0.187578;0.187578;0.136055
159.247;27.000000;27.119394;0.119394;0.119394;0.136045
159.248;27.000000;27.130461;0.130461;0.130461;0.136041
159.248;27.000000;27.149342;0.149342;0.149342;0.136050
159.248;27.000000;27.189457;0.189457;0.189457;0.136083
159.248;27.000000;27.179886;0.179886;0.179886;0.136110
159.248;27.000000;27.164604;0.164604;0.164604;0.136128
159.248;27.000000;27.178034;0.178034;0.178034;0.136154
159.248;27.100000;27.142429;0.042429;0.042429;0.136096
159.248;27.100000;27.178501;0.078501;0.078501;0.136060
159.248;27.200001;27.131134;-0.068867;0.068867;0.136018
160.251;27.200001;27.177891;-0.022110;0.022110;0.135947
160.251;27.200001;27.197838;-0.002163;0.002163;0.135864
160.251;27.100000;27.159206;0.059206;0.059206;0.135816
160.251;27.100000;27.143513;0.043513;0.043513;0.135759
160.251;26.900000;27.197613;0.297613;0.297613;0.135860
160.251;26.900000;27.145653;0.245653;0.245653;0.135928
160.251;26.900000;27.166204;0.266204;0.266204;0.136008
160.251;26.900000;27.164169;0.264169;0.264169;0.136088
160.251;26.900000;27.164804;0.264804;0.264804;0.136167
160.251;27.100000;27.137169;0.037169;0.037169;0.136106
161.254;27.100000;27.121038;0.021038;0.021038;0.136035
161.254;27.100000;27.160551;0.060551;0.060551;0.135988
161.254;27.000000;27.196419;0.196419;0.196419;0.136026
161.254;27.000000;27.194094;0.194094;0.194094;0.136062
161.254;27.000000;27.148252;0.148252;0.148252;0.136069
161.254;27.000000;27.171284;0.171284;0.171284;0.136091
161.254;27.000000;27.171303;0.171303;0.171303;0.136112
161.254;26.900000;27.146713;0.246713;0.246713;0.136180
161.254;26.900000;27.160976;0.260976;0.260976;0.136257
161.254;26.900000;27.170277;0.270277;0.270277;0.136340
162.263;26.900000;27.130724;0.230724;0.230724;0.136398
162.263;26.900000;27.139797;0.239797;0.239797;0.136461
162.263;26.900000;27.134874;0.234874;0.234874;0.136521
162.263;26.900000;27.135736;0.235736;0.235736;0.136582
162.263;26.900000;27.163672;0.263672;0.263672;0.136660
162.263;26.900000;27.227167;0.327167;0.327167;0.136777
162.263;26.900000;27.210358;0.310358;0.310358;0.136883
162.263;27.000000;27.240572;0.240572;0.240572;0.136946
162.263;27.000000;27.243876;0.243876;0.243876;0.137012
162.263;27.000000;27.207075;0.207075;0.207075;0.137055
163.268;27.000000;27.247122;0.247122;0.247122;0.137122
163.268;27.000000;27.248993;0.248993;0.248993;0.137190
163.268;26.900000;27.170485;0.270485;0.270485;0.137271
163.268;26.900000;27.201221;0.301221;0.301221;0.137371
163.268;27.000000;27.186054;0.186054;0.186054;0.137401
163.268;27.000000;27.231977;0.231977;0.231977;0.137458
163.268;27.000000;27.226429;0.226429;0.226429;0.137513
163.268;27.000000;27.240267;0.240267;0.240267;0.137575
163.268;27.000000;27.234549;0.234549;0.234549;0.137634
163.268;27.000000;27.183733;0.183733;0.183733;0.137662
164.273;27.000000;27.226528;0.226528;0.226528;0.137716
164.273;27.000000;27.177513;0.177513;0.177513;0.137740
164.273;27.100000;27.224539;0.124539;0.124539;0.137732
164.273;27.100000;27.237343;0.137343;0.137343;0.137732
164.273;27.200001;27.229286;0.029285;0.029285;0.137666
164.273;27.200001;27.228689;0.028688;0.028688;0.137600
164.273;27.200001;27.196394;-0.003607;0.003607;0.137519
164.273;27.000000;27.185125;0.185125;0.185125;0.137548
164.273;27.000000;27.207319;0.207319;0.207319;0.137590
164.273;27.100000;27.199331;0.099331;0.099331;0.137567
164.273;27.100000;27.189194;0.089194;0.089194;0.137538
165.281;27.100000;27.194647;0.094647;0.094647;0.137512
165.281;27.100000;27.200382;0.100382;0.100382;0.137490
165.281;27.100000;27.190645;0.090645;0.090645;0.137461
165.281;27.000000;27.253813;0.253813;0.253813;0.137531
165.281;27.000000;27.218767;0.218767;0.218767;0.137580
165.281;27.000000;27.215412;0.215412;0.215412;0.137627
165.281;27.100000;27.176708;0.076708;0.076708;0.137590
165.281;27.100000;27.181292;0.081292;0.081292;0.137557
165.281;27.100000;27.219624;0.119624;0.119624;0.137546
165.281;27.100000;27.190184;0.090184;0.090184;0.137517
166.290;27.100000;27.193844;0.093844;0.093844;0.137491
166.290;27.000000;27.197359;0.197359;0.197359;0.137527
166.290;27.000000;27.237230;0.237230;0.237230;0.137587
166.290;27.000000;27.240454;0.240454;0.240454;0.137648
166.290;27.000000;27.239677;0.239677;0.239677;0.137709
166.290;27.000000;27.210358;0.210358;0.210358;0.137753
166.290;27.100000;27.253561;0.153561;0.153561;0.137762
166.290;27.100000;27.261251;0.161251;0.161251;0.137776
166.290;27.200001;27.215034;0.015033;0.015033;0.137703
166.290;27.200001;27.267941;0.067940;0.067940;0.137661
167.303;27.200001;27.226524;0.026523;0.026523;0.137595
167.303;27.200001;27.227520;0.027519;0.027519;0.137530
167.303;27.200001;27.282454;0.082453;0.082453;0.137497
167.303;27.300001;27.266365;-0.033636;0.033636;0.137435
167.303;27.300001;27.282267;-0.017734;0.017734;0.137364
167.303;27.300001;27.241137;-0.058864;0.058864;0.137317
167.303;27.200001;27.231699;0.031698;0.031698;0.137255
167.303;27.200001;27.226748;0.026747;0.026747;0.137189
167.303;27.200001;27.262747;0.062746;0.062746;0.137145
167.303;27.200001;27.215666;0.015665;0.015665;0.137073
168.311;27.200001;27.249182;0.049181;0.049181;0.137021
168.311;27.200001;27.283983;0.083982;0.083982;0.136990
168.311;27.200001;27.287794;0.087793;0.087793;0.136961
168.311;27.200001;27.234598;0.034597;0.034597;0.136900
168.311;27.200001;27.234648;0.034647;0.034647;0.136840
168.311;27.200001;27.220203;0.020202;0.020202;0.136771
168.311;27.200001;27.228441;0.028440;0.028440;0.136707
168.312;27.200001;27.279816;0.079815;0.079815;0.136673
168.312;27.200001;27.235596;0.035595;0.035595;0.136614
168.312;27.200001;27.224979;0.024978;0.024978;0.136548
169.319;27.200001;27.230988;0.030987;0.030987;0.136486
169.320;27.200001;27.228537;0.028536;0.028536;0.136422
169.320;27.200001;27.286348;0.086347;0.086347;0.136393
169.320;27.200001;27.230915;0.030914;0.030914;0.136331
169.320;27.200001;27.261768;0.061767;0.061767;0.136287
169.320;27.200001;27.263386;0.063385;0.063385;0.136244
169.320;27.200001;27.254408;0.054407;0.054407;0.136197
169.320;27.200001;27.270134;0.070133;0.070133;0.136158
169.320;27.100000;27.218546;0.118546;0.118546;0.136147
169.320;27.100000;27.268410;0.168410;0.168410;0.136166
170.320;27.100000;27.266062;0.166062;0.166062;0.136184
170.320;27.100000;27.219007;0.119007;0.119007;0.136174
170.320;27.100000;27.261824;0.161824;0.161824;0.136189
170.320;27.200001;27.268843;0.068842;0.068842;0.136149
170.320;27.200001;27.286856;0.086855;0.086855;0.136121
170.320;27.200001;27.237434;0.037433;0.037433;0.136063
170.320;27.300001;27.241150;-0.058851;0.058851;0.136018
170.321;27.300001;27.251633;-0.048368;0.048368;0.135967
170.321;27.300001;27.301041;0.001040;0.001040;0.135888
170.321;27.300001;27.255863;-0.044138;0.044138;0.135835
171.322;27.300001;27.308495;0.008494;0.008494;0.135761
171.322;27.200001;27.281960;0.081959;0.081959;0.135730
171.322;27.200001;27.275949;0.075948;0.075948;0.135695
171.322;27.200001;27.272373;0.072372;0.072372;0.135658
171.322;27.200001;27.304785;0.104784;0.104784;0.135640
171.322;27.200001;27.316570;0.116569;0.116569;0.135629
171.322;27.200001;27.285681;0.085680;0.085680;0.135600
171.322;27.200001;27.291220;0.091219;0.091219;0.135574
171.322;27.200001;27.237356;0.037355;0.037355;0.135518
171.322;27.200001;27.245293;0.045292;0.045292;0.135465
172.337;27.200001;27.225624;0.025623;0.025623;0.135402
172.337;27.200001;27.235428;0.035427;0.035427;0.135344
172.337;27.200001;27.274935;0.074934;0.074934;0.135309
172.337;27.100000;27.260084;0.160084;0.160084;0.135323
172.337;27.100000;27.281700;0.181700;0.181700;0.135350
172.337;27.100000;27.278605;0.178605;0.178605;0.135375
172.337;27.100000;27.298870;0.198870;0.198870;0.135412
172.337;27.100000;27.303732;0.203732;0.203732;0.135451
172.337;27.200001;27.279459;0.079458;0.079458;0.135419
172.337;27.200001;27.312258;0.112257;0.112257;0.135406
173.342;27.200001;27.315836;0.115835;0.115835;0.135394
173.342;27.100000;27.285637;0.185637;0.185637;0.135423
173.342;27.100000;27.274157;0.174157;0.174157;0.135445
173.342;27.200001;27.289953;0.089952;0.089952;0.135419
173.342;27.200001;27.324780;0.124779;0.124779;0.135413
173.343;27.200001;27.300610;0.100609;0.100609;0.135393
173.343;27.100000;27.269051;0.169051;0.169051;0.135413
173.343;27.100000;27.265930;0.165930;0.165930;0.135430
173.343;27.100000;27.282259;0.182259;0.182259;0.135457
173.343;27.100000;27.332993;0.232993;0.232993;0.135513
173.343;27.100000;27.326668;0.226668;0.226668;0.135565
174.350;27.200001;27.330183;0.130182;0.130182;0.135562
174.350;27.200001;27.319914;0.119913;0.119913;0.135553
174.350;27.200001;27.294777;0.094776;0.094776;0.135529
174.350;27.200001;27.338160;0.138159;0.138159;0.135531
174.350;27.200001;27.306698;0.106697;0.106697;0.135515
174.350;27.100000;27.326626;0.226626;0.226626;0.135566
174.350;27.100000;27.330988;0.230988;0.230988;0.135621
174.350;27.100000;27.300196;0.200196;0.200196;0.135658
174.350;27.100000;27.343727;0.243727;0.243727;0.135719
174.350;27.100000;27.288492;0.188492;0.188492;0.135749
175.359;27.200001;27.286726;0.086725;0.086725;0.135721
175.359;27.200001;27.278036;0.078035;0.078035;0.135688
175.359;27.200001;27.297607;0.097606;0.097606;0.135667
175.359;27.200001;27.322868;0.122867;0.122867;0.135660
175.359;27.200001;27.306536;0.106535;0.106535;0.135643
175.359;27.200001;27.322910;0.122909;0.122909;0.135636
175.359;27.200001;27.328789;0.128788;0.128788;0.135632
175.359;27.200001;27.317064;0.117063;0.117063;0.135621
175.359;27.200001;27.345186;0.145185;0.145185;0.135627
175.359;27.200001;27.350143;0.150142;0.150142;0.135635
176.373;27.100000;27.350060;0.250060;0.250060;0.135700
176.373;27.100000;27.286949;0.186949;0.186949;0.135729
176.373;27.200001;27.371202;0.171201;0.171201;0.135749
176.373;27.200001;27.329720;0.129719;0.129719;0.135745
176.373;27.200001;27.305088;0.105087;0.105087;0.135728
176.373;27.200001;27.291653;0.091652;0.091652;0.135703
176.373;27.200001;27.350550;0.150549;0.150549;0.135711
176.373;27.200001;27.297886;0.097885;0.097885;0.135690
176.373;27.200001;27.316563;0.116562;0.116562;0.135679
176.373;27.200001;27.365469;0.165468;0.165468;0.135696
177.386;27.200001;27.321533;0.121532;0.121532;0.135688
177.386;27.200001;27.316326;0.116325;0.116325;0.135677
177.386;27.200001;27.378643;0.178642;0.178642;0.135701
177.386;27.200001;27.324726;0.124725;0.124725;0.135695
177.386;27.200001;27.344362;0.144361;0.144361;0.135700
177.386;27.200001;27.372391;0.172390;0.172390;0.135721
177.386;27.200001;27.327911;0.127910;0.127910;0.135716
177.386;27.200001;27.320478;0.120477;0.120477;0.135708
177.386;27.200001;27.341991;0.141990;0.141990;0.135711
177.386;27.200001;27.371401;0.171400;0.171400;0.135731
178.393;27.100000;27.362745;0.262745;0.262745;0.135802
178.393;27.100000;27.322144;0.222144;0.222144;0.135850
178.393;27.200001;27.325378;0.125377;0.125377;0.135845
178.393;27.200001;27.373335;0.173334;0.173334;0.135866
178.393;27.200001;27.344078;0.144077;0.144077;0.135870
178.393;27.200001;27.331432;0.131431;0.131431;0.135868
178.393;27.200001;27.348709;0.148708;0.148708;0.135875
178.393;27.200001;27.320749;0.120748;0.120748;0.135866
178.393;27.200001;27.362949;0.162948;0.162948;0.135881
178.393;27.200001;27.350674;0.150673;0.150673;0.135890
179.400;27.200001;27.341051;0.141050;0.141050;0.135893
179.400;27.200001;27.378843;0.178842;0.178842;0.135916
179.400;27.200001;27.339550;0.139549;0.139549;0.135918
179.400;27.200001;27.318726;0.118725;0.118725;0.135909
179.400;27.200001;27.321301;0.121300;0.121300;0.135901
179.400;27.200001;27.374641;0.174640;0.174640;0.135922
179.400;27.200001;27.363632;0.163631;0.163631;0.135938
179.400;27.300001;27.397263;0.097262;0.097262;0.135916
179.400;27.300001;27.390837;0.090836;0.090836;0.135891
179.400;27.300001;27.374685;0.074684;0.074684;0.135857
180.409;27.200001;27.357271;0.157270;0.157270;0.135869
180.409;27.200001;27.341192;0.141191;0.141191;0.135872
180.409;27.200001;27.374445;0.174444;0.174444;0.135893
180.410;27.200001;27.360600;0.160599;0.160599;0.135907
180.410;27.200001;27.342655;0.142654;0.142654;0.135911
180.410;27.200001;27.375086;0.175085;0.175085;0.135932
180.410;27.200001;27.378241;0.178240;0.178240;0.135956
180.410;27.300001;27.359934;0.059933;0.059933;0.135914
180.410;27.300001;27.388956;0.088955;0.088955;0.135888
180.410;27.300001;27.384691;0.084690;0.084690;0.135860
181.410;27.300001;27.397818;0.097817;0.097817;0.135839
181.410;27.300001;27.365122;0.065121;0.065121;0.135800
181.410;27.300001;27.359676;0.059675;0.059675;0.135758
181.410;27.300001;27.403439;0.103438;0.103438;0.135741
181.410;27.300001;27.366991;0.066990;0.066990;0.135703
181.410;27.300001;27.397362;0.097361;0.097361;0.135682
181.410;27.300001;27.405739;0.105738;0.105738;0.135665
181.410;27.300001;27.410427;0.110426;0.110426;0.135652
181.410;27.300001;27.401201;0.101200;0.101200;0.135633
181.410;27.300001;27.398529;0.098528;0.098528;0.135613
182.421;27.300001;27.372736;0.072735;0.072735;0.135578
182.421;27.300001;27.362926;0.062925;0.062925;0.135538
182.421;27.200001;27.408245;0.208244;0.208244;0.135578
182.421;27.200001;27.379034;0.179033;0.179033;0.135602
182.421;27.200001;27.406403;0.206402;0.206402;0.135640
182.421;27.200001;27.376844;0.176843;0.176843;0.135663
182.421;27.200001;27.404261;0.204260;0.204260;0.135700
182.421;27.200001;27.382603;0.182602;0.182602;0.135726
182.421;27.200001;27.372721;0.172720;0.172720;0.135746
182.421;27.200001;27.373970;0.173969;0.173969;0.135767
182.421;27.200001;27.374809;0.174808;0.174808;0.135788
183.431;27.200001;27.370382;0.170381;0.170381;0.135807
183.431;27.200001;27.375242;0.175241;0.175241;0.135828
183.431;27.200001;27.389210;0.189209;0.189209;0.135857
183.431;27.200001;27.369795;0.169794;0.169794;0.135876
183.431;27.200001;27.396799;0.196798;0.196798;0.135909
183.431;27.200001;27.404923;0.204922;0.204922;0.135946
183.431;27.200001;27.396023;0.196022;0.196022;0.135978
183.431;27.200001;27.401558;0.201557;0.201557;0.136014
183.431;27.200001;27.398069;0.198068;0.198068;0.136048
183.431;27.200001;27.407993;0.207992;0.207992;0.136086
184.446;27.200001;27.428392;0.228391;0.228391;0.136136
184.446;27.300001;27.381796;0.081795;0.081795;0.136107
184.446;27.300001;27.432131;0.132130;0.132130;0.136105
184.446;27.300001;27.407177;0.107176;0.107176;0.136089
184.446;27.200001;27.428204;0.228203;0.228203;0.136139
184.446;27.200001;27.395199;0.195198;0.195198;0.136171
184.446;27.200001;27.425425;0.225424;0.225424;0.136219
184.446;27.200001;27.386587;0.186586;0.186586;0.136246
184.446;27.200001;27.387720;0.187719;0.187719;0.136274
184.446;27.300001;27.406490;0.106489;0.106489;0.136258
185.460;27.300001;27.432041;0.132040;0.132040;0.136255
185.460;27.200001;27.406174;0.206173;0.206173;0.136293
185.460;27.200001;27.391462;0.191461;0.191461;0.136322
185.460;27.200001;27.430513;0.230512;0.230512;0.136373
185.460;27.200001;27.455177;0.255176;0.255176;0.136437
185.460;27.200001;27.412493;0.212492;0.212492;0.136477
185.460;27.200001;27.408474;0.208473;0.208473;0.136516
185.460;27.200001;27.393843;0.193842;0.193842;0.136547
185.460;27.200001;27.393036;0.193035;0.193035;0.136577
185.460;27.200001;27.404377;0.204376;0.204376;0.136613
186.472;27.200001;27.396231;0.196230;0.196230;0.136645
186.472;27.300001;27.415476;0.115475;0.115475;0.136634
186.472;27.300001;27.414902;0.114901;0.114901;0.136622
186.472;27.300001;27.401438;0.101437;0.101437;0.136603
186.472;27.400000;27.397625;-0.002375;0.002375;0.136532
186.472;27.400000;27.429037;0.029037;0.029037;0.136474
186.472;27.300001;27.459513;0.159512;0.159512;0.136487
186.472;27.300001;27.448072;0.148071;0.148071;0.136493
186.472;27.300001;27.448198;0.148197;0.148197;0.136499
186.472;27.200001;27.435923;0.235922;0.235922;0.136552
187.481;27.200001;27.450153;0.250152;0.250152;0.136612
187.481;27.200001;27.427942;0.227941;0.227941;0.136661
187.481;27.200001;27.457506;0.257505;0.257505;0.136725
187.481;27.200001;27.471458;0.271457;0.271457;0.136797
187.481;27.200001;27.421469;0.221468;0.221468;0.136841
187.481;27.200001;27.413347;0.213346;0.213346;0.136882
187.481;27.300001;27.459282;0.159281;0.159281;0.136894
187.481;27.300001;27.471771;0.171770;0.171770;0.136912
187.481;27.300001;27.471783;0.171782;0.171782;0.136931
187.481;27.300001;27.461617;0.161616;0.161616;0.136944
188.490;27.300001;27.451281;0.151280;0.151280;0.136952
188.490;27.400000;27.436750;0.036750;0.036750;0.136899
188.490;27.400000;27.455404;0.055404;0.055404;0.136855
188.490;27.400000;27.424070;0.024070;0.024070;0.136796
188.490;27.500000;27.439430;-0.060570;0.060570;0.136756
188.490;27.500000;27.449238;-0.050762;0.050762;0.136710
188.490;27.400000;27.452917;0.052917;0.052917;0.136666
188.490;27.400000;27.424236;0.024236;0.024236;0.136607
188.490;27.400000;27.419947;0.019947;0.019947;0.136546
188.490;27.300001;27.431967;0.131966;0.131966;0.136543
188.490;27.300001;27.425163;0.125162;0.125162;0.136537
189.500;27.300001;27.440784;0.140783;0.140783;0.136539
189.500;27.300001;27.453646;0.153645;0.153645;0.136548
189.500;27.300001;27.438566;0.138565;0.138565;0.136549
189.500;27.300001;27.419832;0.119831;0.119831;0.136541
189.500;27.300001;27.432850;0.132849;0.132849;0.136539
189.500;27.300001;27.461721;0.161720;0.161720;0.136552
189.500;27.300001;27.480274;0.180273;0.180273;0.136575
189.500;27.300001;27.479563;0.179562;0.179562;0.136597
189.500;27.300001;27.470865;0.170864;0.170864;0.136615
189.500;27.300001;27.495012;0.195011;0.195011;0.136646
190.507;27.300001;27.492159;0.192158;0.192158;0.136675
190.507;27.300001;27.491055;0.191054;0.191054;0.136703
190.507;27.300001;27.457537;0.157536;0.157536;0.136714
190.507;27.300001;27.448267;0.148266;0.148266;0.136720
190.507;27.300001;27.498360;0.198359;0.198359;0.136752
190.507;27.300001;27.443934;0.143933;0.143933;0.136756
190.507;27.300001;27.468992;0.168991;0.168991;0.136773
190.507;27.300001;27.468634;0.168633;0.168633;0.136790
190.507;27.300001;27.458374;0.158373;0.158373;0.136801
190.507;27.300001;27.462965;0.162964;0.162964;0.136814
191.515;27.300001;27.468893;0.168892;0.168892;0.136831
191.515;27.300001;27.495850;0.195849;0.195849;0.136862
191.515;27.300001;27.459908;0.159907;0.159907;0.136874
191.515;27.300001;27.446184;0.146183;0.146183;0.136879
191.515;27.300001;27.491232;0.191231;0.191231;0.136907
191.515;27.300001;27.486919;0.186918;0.186918;0.136933
191.515;27.300001;27.451345;0.151344;0.151344;0.136940
191.515;27.300001;27.452480;0.152479;0.152479;0.136948
191.515;27.300001;27.453661;0.153660;0.153660;0.136957
191.515;27.300001;27.452486;0.152485;0.152485;0.136965
192.519;27.300001;27.514708;0.214707;0.214707;0.137005
192.519;27.300001;27.462898;0.162897;0.162897;0.137019
192.519;27.300001;27.468992;0.168991;0.168991;0.137035
192.519;27.300001;27.478214;0.178213;0.178213;0.137056
192.519;27.300001;27.471544;0.171543;0.171543;0.137074
192.519;27.300001;27.534092;0.234091;0.234091;0.137124
192.519;27.300001;27.459547;0.159546;0.159546;0.137136
192.519;27.300001;27.465399;0.165398;0.165398;0.137150
192.519;27.300001;27.465029;0.165028;0.165028;0.137165
192.519;27.300001;27.456471;0.156470;0.156470;0.137175
193.529;27.300001;27.516743;0.216742;0.216742;0.137216
193.529;27.300001;27.461500;0.161499;0.161499;0.137228
193.529;27.300001;27.460894;0.160893;0.160893;0.137240
193.529;27.300001;27.484159;0.184158;0.184158;0.137265
193.529;27.300001;27.520000;0.219999;0.219999;0.137307
193.529;27.300001;27.483137;0.183136;0.183136;0.137331
193.529;27.300001;27.533754;0.233753;0.233753;0.137380
193.529;27.300001;27.516233;0.216232;0.216232;0.137421
193.529;27.300001;27.501415;0.201414;0.201414;0.137453
193.529;27.300001;27.505837;0.205836;0.205836;0.137488
194.536;27.300001;27.504545;0.204544;0.204544;0.137523
194.536;27.300001;27.520643;0.220642;0.220642;0.137565
194.536;27.300001;27.515839;0.215838;0.215838;0.137605
194.536;27.300001;27.470081;0.170080;0.170080;0.137622
194.536;27.300001;27.499281;0.199280;0.199280;0.137654
194.536;27.300001;27.528492;0.228491;0.228491;0.137700
194.536;27.300001;27.490370;0.190369;0.190369;0.137727
194.536;27.300001;27.480461;0.180460;0.180460;0.137749
194.536;27.300001;27.481287;0.181286;0.181286;0.137771
194.536;27.300001;27.472496;0.172495;0.172495;0.137789
195.551;27.300001;27.521120;0.221119;0.221119;0.137831
195.551;27.300001;27.495087;0.195086;0.195086;0.137860
195.551;27.300001;27.533421;0.233420;0.233420;0.137909
195.551;27.300001;27.537113;0.237112;0.237112;0.137959
195.551;27.300001;27.531216;0.231215;0.231215;0.138007
195.551;27.400000;27.508482;0.108482;0.108482;0.137992
195.551;27.400000;27.516157;0.116157;0.116157;0.137981
195.551;27.400000;27.515602;0.115602;0.115602;0.137969
195.551;27.300001;27.519072;0.219071;0.219071;0.138011
195.551;27.300001;27.547382;0.247381;0.247381;0.138066
196.559;27.300001;27.487751;0.187750;0.187750;0.138091
196.559;27.300001;27.507559;0.207558;0.207558;0.138126
196.559;27.300001;27.502090;0.202089;0.202089;0.138159
196.559;27.300001;27.507093;0.207092;0.207092;0.138194
196.559;27.300001;27.549704;0.249703;0.249703;0.138250
196.559;27.400000;27.501087;0.101087;0.101087;0.138231
196.559;27.400000;27.580591;0.180591;0.180591;0.138253
196.559;27.400000;27.558853;0.158853;0.158853;0.138263
196.559;27.400000;27.516001;0.116001;0.116001;0.138252
196.559;27.400000;27.526156;0.126156;0.126156;0.138246
197.560;27.400000;27.554968;0.154968;0.154968;0.138254
197.560;27.400000;27.527920;0.127920;0.127920;0.138249
197.560;27.400000;27.556416;0.156416;0.156416;0.138258
197.560;27.400000;27.494122;0.094122;0.094122;0.138236
197.560;27.400000;27.501282;0.101282;0.101282;0.138217
197.560;27.400000;27.564501;0.164501;0.164501;0.138231
197.560;27.400000;27.528755;0.128755;0.128755;0.138226
197.560;27.400000;27.501984;0.101984;0.101984;0.138208
197.560;27.300001;27.514097;0.214096;0.214096;0.138246
197.560;27.300001;27.510004;0.210003;0.210003;0.138282
