elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
195.137;26.500000;26.319763;-0.180237;0.180237;0.202981
195.137;26.500000;26.296988;-0.203012;0.203012;0.202981
195.137;26.500000;26.234835;-0.265165;0.265165;0.203013
195.137;26.500000;26.418568;-0.081432;0.081432;0.202951
195.137;26.500000;26.492361;-0.007639;0.007639;0.202852
196.151;26.500000;26.427773;-0.072227;0.072227;0.202785
196.151;26.500000;26.413040;-0.086960;0.086960;0.202726
196.151;26.500000;26.419153;-0.080847;0.080847;0.202665
196.151;26.500000;26.458052;-0.041948;0.041948;0.202583
196.151;26.500000;26.267305;-0.232695;0.232695;0.202598
196.151;26.500000;26.415230;-0.084770;0.084770;0.202539
196.151;26.500000;26.299221;-0.200779;0.200779;0.202538
196.151;26.500000;26.320719;-0.179281;0.179281;0.202526
196.151;26.500000;26.433731;-0.066269;0.066269;0.202457
196.151;26.500000;26.242546;-0.257454;0.257454;0.202485
196.151;26.500000;26.334959;-0.165041;0.165041;0.202466
197.157;26.500000;26.591820;0.091820;0.091820;0.202410
197.157;26.500000;26.392880;-0.107120;0.107120;0.202362
197.157;26.500000;26.346256;-0.153744;0.153744;0.202338
197.157;26.500000;26.440924;-0.059076;0.059076;0.202265
197.157;26.500000;26.504852;0.004852;0.004852;0.202166
197.157;26.600000;26.419235;-0.180765;0.180765;0.202155
197.157;26.600000;26.451910;-0.148090;0.148090;0.202128
197.157;26.600000;26.471527;-0.128473;0.128473;0.202091
197.157;26.600000;26.440269;-0.159731;0.159731;0.202069
197.157;26.600000;26.645208;0.045208;0.045208;0.201991
198.164;26.600000;26.355215;-0.244785;0.244785;0.202012
198.164;26.600000;26.416054;-0.183946;0.183946;0.202003
198.164;26.600000;26.436649;-0.163351;0.163351;0.201984
198.164;26.600000;26.414129;-0.185871;0.185871;0.201975
198.164;26.600000;26.436007;-0.163993;0.163993;0.201956
198.164;26.600000;26.466673;-0.133327;0.133327;0.201922
198.164;26.600000;26.307398;-0.292602;0.292602;0.201967
198.164;26.600000;26.529606;-0.070394;0.070394;0.201902
198.164;26.600000;26.536036;-0.063964;0.063964;0.201833
198.164;26.600000;26.542213;-0.057787;0.057787;0.201760
199.169;26.600000;26.474091;-0.125909;0.125909;0.201723
199.169;26.600000;26.557741;-0.042259;0.042259;0.201643
199.169;26.800001;26.483284;-0.316717;0.316717;0.201700
199.169;26.800001;26.467226;-0.332775;0.332775;0.201766
199.169;26.800001;26.581125;-0.218876;0.218876;0.201774
199.169;26.700001;26.580879;-0.119122;0.119122;0.201733
199.169;26.700001;26.481579;-0.218422;0.218422;0.201741
199.169;26.700001;26.522772;-0.177229;0.177229;0.201729
199.169;26.700001;26.542990;-0.157011;0.157011;0.201707
199.169;26.700001;26.494242;-0.205759;0.205759;0.201709
200.175;26.700001;26.526630;-0.173371;0.173371;0.201695
200.175;26.700001;26.515030;-0.184971;0.184971;0.201687
200.175;26.700001;26.434357;-0.265644;0.265644;0.201718
200.175;26.700001;26.532223;-0.167778;0.167778;0.201701
200.175;26.700001;26.520065;-0.179936;0.179936;0.201691
200.175;26.700001;26.538330;-0.161671;0.161671;0.201671
200.175;26.700001;26.550110;-0.149891;0.149891;0.201645
200.175;26.800001;26.578312;-0.221689;0.221689;0.201655
200.175;26.800001;26.524199;-0.275802;0.275802;0.201692
200.175;26.800001;26.657976;-0.142025;0.142025;0.201662
201.181;26.800001;26.622112;-0.177889;0.177889;0.201650
201.181;26.800001;26.603493;-0.196508;0.196508;0.201648
201.181;26.800001;26.466141;-0.333860;0.333860;0.201713
201.181;26.800001;26.530340;-0.269661;0.269661;0.201747
201.181;26.800001;26.535627;-0.264374;0.264374;0.201778
201.181;26.700001;26.746023;0.046022;0.046022;0.201701
201.181;26.700001;26.498760;-0.201241;0.201241;0.201701
201.181;26.700001;26.611879;-0.088122;0.088122;0.201645
201.181;26.700001;26.567331;-0.132670;0.132670;0.201611
201.181;26.700001;26.540373;-0.159628;0.159628;0.201590
202.184;26.800001;26.545691;-0.254310;0.254310;0.201616
202.184;26.800001;26.565174;-0.234827;0.234827;0.201632
202.184;26.700001;26.452684;-0.247317;0.247317;0.201655
202.184;26.700001;26.664436;-0.035565;0.035565;0.201573
202.184;26.700001;26.563885;-0.136116;0.136116;0.201541
202.184;26.700001;26.577801;-0.122200;0.122200;0.201502
202.184;26.700001;26.588921;-0.111080;0.111080;0.201457
202.184;26.800001;26.618532;-0.181469;0.181469;0.201448
202.184;26.800001;26.553003;-0.246998;0.246998;0.201470
202.184;26.800001;26.568834;-0.231167;0.231167;0.201485
203.194;26.800001;26.583361;-0.216640;0.216640;0.201492
203.194;26.800001;26.581974;-0.218027;0.218027;0.201500
203.194;26.700001;26.495482;-0.204519;0.204519;0.201502
203.194;26.700001;26.620085;-0.079916;0.079916;0.201442
203.194;26.700001;26.600803;-0.099198;0.099198;0.201392
203.194;26.800001;26.606613;-0.193388;0.193388;0.201388
203.194;26.800001;26.613710;-0.186291;0.186291;0.201381
203.194;26.800001;26.642733;-0.157268;0.157268;0.201359
203.194;26.800001;26.631895;-0.168106;0.168106;0.201343
203.194;26.800001;26.598017;-0.201984;0.201984;0.201343
204.196;26.800001;26.596262;-0.203739;0.203739;0.201344
204.196;26.800001;26.685953;-0.114048;0.114048;0.201302
204.196;26.800001;26.521578;-0.278423;0.278423;0.201339
204.196;26.800001;26.593271;-0.206730;0.206730;0.201342
204.196;26.800001;26.599831;-0.200170;0.200170;0.201342
204.196;26.800001;26.608839;-0.191162;0.191162;0.201337
204.196;26.800001;26.678873;-0.121128;0.121128;0.201298
204.196;26.800001;26.608336;-0.191665;0.191665;0.201293
204.196;26.800001;26.629818;-0.170183;0.170183;0.201278
204.196;26.800001;26.613441;-0.186560;0.186560;0.201271
205.200;26.800001;26.658762;-0.141239;0.141239;0.201241
205.200;26.800001;26.687330;-0.112671;0.112671;0.201199
205.201;26.800001;26.431303;-0.368698;0.368698;0.201280
205.201;26.800001;26.681114;-0.118887;0.118887;0.201240
205.201;26.800001;26.661608;-0.138393;0.138393;0.201209
205.201;26.800001;26.661911;-0.138090;0.138090;0.201179
205.201;26.800001;26.691063;-0.108938;0.108938;0.201134
205.201;26.800001;26.697107;-0.102894;0.102894;0.201087
205.201;26.800001;26.666945;-0.133056;0.133056;0.201054
205.201;26.800001;26.655066;-0.144935;0.144935;0.201027
206.208;26.800001;26.660519;-0.139482;0.139482;0.200997
206.208;26.800001;26.643982;-0.156019;0.156019;0.200975
206.208;26.800001;26.511936;-0.288065;0.288065;0.201017
206.208;26.800001;26.702135;-0.097866;0.097866;0.200967
206.208;26.800001;26.666073;-0.133928;0.133928;0.200935
206.208;26.800001;26.702692;-0.097309;0.097309;0.200885
206.208;26.800001;26.691507;-0.108494;0.108494;0.200841
206.208;26.800001;26.696901;-0.103100;0.103100;0.200794
206.208;26.800001;26.713284;-0.086717;0.086717;0.200739
206.208;26.800001;26.689444;-0.110557;0.110557;0.200695
207.211;26.800001;26.658711;-0.141290;0.141290;0.200667
207.211;26.800001;26.669924;-0.130077;0.130077;0.200633
207.211;26.800001;26.587753;-0.212248;0.212248;0.200638
207.211;26.800001;26.719511;-0.080490;0.080490;0.200581
207.211;26.800001;26.680096;-0.119905;0.119905;0.200542
207.211;26.800001;26.686888;-0.113113;0.113113;0.200500
207.211;26.800001;26.679726;-0.120275;0.120275;0.200462
207.211;26.800001;26.683201;-0.116800;0.116800;0.200422
207.211;26.800001;26.702406;-0.097595;0.097595;0.200372
207.211;26.800001;26.724669;-0.075332;0.075332;0.200312
207.211;26.900000;26.742973;-0.157027;0.157027;0.200292
208.215;26.900000;26.749170;-0.150830;0.150830;0.200268
208.215;26.800001;26.455992;-0.344009;0.344009;0.200337
208.215;26.800001;26.743498;-0.056503;0.056503;0.200268
208.215;26.800001;26.756584;-0.043417;0.043417;0.200193
208.215;26.800001;26.736536;-0.063465;0.063465;0.200128
208.215;26.800001;26.752625;-0.047376;0.047376;0.200055
208.215;26.800001;26.760979;-0.039022;0.039022;0.199978
208.215;26.800001;26.745533;-0.054468;0.054468;0.199909
208.215;26.800001;26.761940;-0.038061;0.038061;0.199832
208.216;26.800001;26.752655;-0.047346;0.047346;0.199759
209.220;26.800001;26.738966;-0.061035;0.061035;0.199693
209.220;26.800001;26.541790;-0.258211;0.258211;0.199721
209.220;26.800001;26.777842;-0.022159;0.022159;0.199637
209.220;26.800001;26.774023;-0.025978;0.025978;0.199554
209.220;26.800001;26.774200;-0.025801;0.025801;0.199471
209.220;26.800001;26.774885;-0.025116;0.025116;0.199389
209.220;26.800001;26.783428;-0.016573;0.016573;0.199302
209.220;26.800001;26.780582;-0.019419;0.019419;0.199217
209.220;26.800001;26.793633;-0.006368;0.006368;0.199125
209.220;26.800001;26.774515;-0.025486;0.025486;0.199043
210.235;26.800001;26.783320;-0.016681;0.016681;0.198956
210.235;26.900000;26.635525;-0.264475;0.264475;0.198987
210.236;26.900000;26.764099;-0.135901;0.135901;0.198958
210.236;26.900000;26.795795;-0.104205;0.104205;0.198913
210.236;26.900000;26.791248;-0.108752;0.108752;0.198870
210.236;26.900000;26.780455;-0.119545;0.119545;0.198833
210.236;26.800001;26.797390;-0.002611;0.002611;0.198740
210.236;26.800001;26.792242;-0.007759;0.007759;0.198650
210.236;26.800001;26.801044;0.001043;0.001043;0.198557
210.236;26.800001;26.811939;0.011938;0.011938;0.198469
211.242;26.800001;26.806469;0.006468;0.006468;0.198378
211.242;26.900000;26.550591;-0.349409;0.349409;0.198449
211.242;26.900000;26.806475;-0.093525;0.093525;0.198400
211.242;26.900000;26.818882;-0.081118;0.081118;0.198345
211.242;26.900000;26.814343;-0.085657;0.085657;0.198291
211.242;26.900000;26.829758;-0.070242;0.070242;0.198231
211.243;26.900000;26.818296;-0.081704;0.081704;0.198176
211.243;26.900000;26.827690;-0.072310;0.072310;0.198117
211.243;26.900000;26.829731;-0.070269;0.070269;0.198057
211.243;26.900000;26.831738;-0.068262;0.068262;0.197996
212.252;26.900000;26.810980;-0.089020;0.089020;0.197945
212.252;26.900000;26.596750;-0.303250;0.303250;0.197995
212.252;26.900000;26.846144;-0.053856;0.053856;0.197927
212.252;26.900000;26.838161;-0.061839;0.061839;0.197863
212.252;26.900000;26.846457;-0.053543;0.053543;0.197796
212.252;26.900000;26.857220;-0.042780;0.042780;0.197723
212.252;26.800001;26.867025;0.067024;0.067024;0.197662
212.252;26.800001;26.850042;0.050041;0.050041;0.197593
212.252;26.800001;26.860708;0.060707;0.060707;0.197529
212.252;26.800001;26.830788;0.030787;0.030787;0.197451
213.257;26.800001;26.841978;0.041977;0.041977;0.197378
213.257;26.800001;26.564585;-0.235416;0.235416;0.197396
213.257;26.800001;26.826490;0.026489;0.026489;0.197316
213.257;26.800001;26.853294;0.053293;0.053293;0.197249
213.257;26.900000;26.854347;-0.045653;0.045653;0.197179
213.257;26.900000;26.820999;-0.079001;0.079001;0.197123
213.257;26.900000;26.781071;-0.118929;0.118929;0.197087
213.257;26.900000;26.863268;-0.036732;0.036732;0.197012
213.257;26.900000;26.856916;-0.043084;0.043084;0.196941
213.257;26.900000;26.893923;-0.006077;0.006077;0.196852
214.272;26.900000;26.855917;-0.044083;0.044083;0.196781
214.272;26.900000;26.781302;-0.118698;0.118698;0.196745
214.272;26.900000;26.865274;-0.034726;0.034726;0.196669
214.272;26.900000;26.888477;-0.011523;0.011523;0.196583
214.272;26.900000;26.888781;-0.011219;0.011219;0.196497
214.272;26.900000;26.902386;0.002386;0.002386;0.196407
214.273;26.900000;26.881054;-0.018946;0.018946;0.196325
214.273;26.900000;26.898773;-0.001227;0.001227;0.196235
214.273;26.900000;26.917219;0.017219;0.017219;0.196152
214.273;26.900000;26.906664;0.006664;0.006664;0.196064
215.279;26.900000;26.922524;0.022524;0.022524;0.195984
215.279;26.900000;26.698446;-0.201554;0.201554;0.195986
215.279;26.900000;26.921484;0.021484;0.021484;0.195906
215.279;26.900000;26.910717;0.010717;0.010717;0.195820
215.279;27.000000;26.937609;-0.062391;0.062391;0.195758
215.279;27.000000;26.933271;-0.066729;0.066729;0.195699
215.279;27.000000;26.900230;-0.099770;0.099770;0.195655
215.279;27.000000;26.933311;-0.066689;0.066689;0.195595
215.279;27.000000;26.925198;-0.074802;0.074802;0.195539
215.279;27.000000;26.860844;-0.139156;0.139156;0.195513
216.282;27.000000;26.871023;-0.128977;0.128977;0.195483
216.282;26.900000;26.618036;-0.281964;0.281964;0.195523
216.282;26.900000;26.904371;0.004371;0.004371;0.195435
216.282;26.900000;26.912283;0.012283;0.012283;0.195350
216.282;26.900000;26.884594;-0.015406;0.015406;0.195268
216.282;26.900000;26.859081;-0.040919;0.040919;0.195197
216.282;26.900000;26.805878;-0.094122;0.094122;0.195150
216.282;26.900000;26.905951;0.005951;0.005951;0.195063
216.282;26.900000;26.917204;0.017204;0.017204;0.194982
216.282;26.900000;26.951626;0.051626;0.051626;0.194916
216.282;26.900000;26.943554;0.043554;0.043554;0.194847
217.290;26.900000;26.900707;0.000707;0.000707;0.194758
217.290;26.900000;26.901068;0.001068;0.001068;0.194669
217.290;26.900000;26.893288;-0.006712;0.006712;0.194583
217.290;26.900000;26.928385;0.028385;0.028385;0.194507
217.290;26.900000;26.960041;0.060041;0.060041;0.194445
217.290;26.900000;26.939295;0.039295;0.039295;0.194374
217.290;26.900000;26.958694;0.058694;0.058694;0.194312
217.290;26.900000;26.992134;0.092134;0.092134;0.194266
217.290;26.900000;26.988236;0.088236;0.088236;0.194217
217.290;26.900000;26.978699;0.078699;0.078699;0.194165
218.293;27.000000;26.730715;-0.269285;0.269285;0.194199
218.293;27.000000;27.001192;0.001192;0.001192;0.194111
218.293;27.000000;27.000927;0.000927;0.000927;0.194023
218.293;27.000000;26.990007;-0.009993;0.009993;0.193939
218.293;27.000000;26.953894;-0.046106;0.046106;0.193872
218.293;27.000000;26.887775;-0.112225;0.112225;0.193834
218.293;27.000000;26.939472;-0.060528;0.060528;0.193774
218.293;27.000000;26.904511;-0.095489;0.095489;0.193729
218.293;27.000000;26.886442;-0.113558;0.113558;0.193693
218.293;27.000000;26.878338;-0.121662;0.121662;0.193660
219.299;26.900000;26.884346;-0.015654;0.015654;0.193579
219.299;26.900000;26.909409;0.009409;0.009409;0.193496
219.299;26.900000;26.960247;0.060247;0.060247;0.193435
219.299;26.900000;26.968229;0.068229;0.068229;0.193378
219.299;26.900000;26.935017;0.035017;0.035017;0.193306
219.299;26.900000;26.890194;-0.009806;0.009806;0.193223
219.299;26.900000;26.950661;0.050661;0.050661;0.193159
219.299;26.900000;26.973988;0.073988;0.073988;0.193105
219.299;26.900000;26.980400;0.080400;0.080400;0.193054
219.299;26.900000;26.950563;0.050563;0.050563;0.192989
220.304;27.000000;26.751957;-0.248043;0.248043;0.193014
220.304;27.000000;26.902012;-0.097988;0.097988;0.192971
220.304;27.000000;26.891556;-0.108444;0.108444;0.192933
220.304;27.000000;26.912043;-0.087957;0.087957;0.192886
220.304;27.000000;26.982599;-0.017401;0.017401;0.192807
220.304;26.900000;26.946398;0.046398;0.046398;0.192741
220.304;26.900000;26.979218;0.079218;0.079218;0.192689
220.304;26.900000;26.987658;0.087658;0.087658;0.192642
220.304;26.900000;27.027672;0.127672;0.127672;0.192613
220.304;26.900000;27.035053;0.135053;0.135053;0.192587
221.310;26.900000;26.773148;-0.126852;0.126852;0.192557
221.310;26.900000;27.056755;0.156755;0.156755;0.192541
221.310;26.900000;27.033876;0.133876;0.133876;0.192515
221.310;27.000000;26.976530;-0.023470;0.023470;0.192439
221.310;27.000000;26.925037;-0.074963;0.074963;0.192386
221.310;27.000000;26.900854;-0.099146;0.099146;0.192344
221.310;27.000000;26.935345;-0.064655;0.064655;0.192287
221.310;27.000000;26.907986;-0.092014;0.092014;0.192242
221.310;27.000000;26.878803;-0.121197;0.121197;0.192210
221.310;27.000000;26.884022;-0.115978;0.115978;0.192176
222.318;27.000000;27.042994;0.042994;0.042994;0.192109
222.318;27.000000;26.913824;-0.086176;0.086176;0.192062
222.318;27.000000;26.945005;-0.054995;0.054995;0.192000
222.318;27.000000;26.976513;-0.023487;0.023487;0.191925
222.318;27.000000;26.972248;-0.027752;0.027752;0.191851
222.318;27.100000;26.902832;-0.197168;0.197168;0.191854
222.318;27.100000;26.943037;-0.156963;0.156963;0.191838
222.318;27.100000;26.964735;-0.135265;0.135265;0.191813
222.318;27.000000;26.990458;-0.009542;0.009542;0.191732
222.318;27.000000;26.985226;-0.014774;0.014774;0.191653
223.321;27.000000;26.889597;-0.110403;0.110403;0.191616
223.321;27.000000;26.963652;-0.036348;0.036348;0.191547
223.321;27.000000;26.922533;-0.077467;0.077467;0.191496
223.321;27.000000;26.936245;-0.063755;0.063755;0.191439
223.321;27.000000;26.978029;-0.021971;0.021971;0.191364
223.321;27.000000;26.981243;-0.018757;0.018757;0.191287
223.321;27.000000;27.005974;0.005974;0.005974;0.191205
223.321;27.000000;26.987146;-0.012854;0.012854;0.191125
223.321;27.000000;26.966667;-0.033333;0.033333;0.191055
223.321;27.000000;26.977575;-0.022425;0.022425;0.190980
224.324;27.000000;26.921780;-0.078220;0.078220;0.190930
224.324;27.000000;26.985956;-0.014044;0.014044;0.190852
224.324;27.000000;26.959799;-0.040201;0.040201;0.190785
224.324;27.000000;26.953564;-0.046436;0.046436;0.190721
224.324;27.000000;26.897551;-0.102449;0.102449;0.190682
224.324;27.000000;26.912474;-0.087526;0.087526;0.190636
224.324;27.000000;26.921244;-0.078756;0.078756;0.190586
224.324;27.000000;26.913723;-0.086277;0.086277;0.190540
224.324;27.000000;26.924820;-0.075180;0.075180;0.190489
224.324;27.000000;26.929035;-0.070965;0.070965;0.190436
225.341;27.000000;26.996264;-0.003736;0.003736;0.190354
225.341;27.000000;26.924088;-0.075912;0.075912;0.190303
225.341;27.000000;26.951437;-0.048563;0.048563;0.190241
225.341;27.000000;26.968901;-0.031099;0.031099;0.190170
225.341;27.000000;26.975842;-0.024158;0.024158;0.190097
225.341;27.000000;26.940443;-0.059557;0.059557;0.190040
225.341;27.000000;26.947943;-0.052057;0.052057;0.189979
225.341;27.000000;26.959164;-0.040836;0.040836;0.189913
225.341;26.900000;27.039921;0.139921;0.139921;0.189891
225.341;26.900000;27.037914;0.137914;0.137914;0.189868
226.343;27.000000;26.990046;-0.009954;0.009954;0.189789
226.343;27.000000;26.974257;-0.025743;0.025743;0.189717
226.343;27.000000;26.949059;-0.050941;0.050941;0.189656
226.343;26.900000;26.949753;0.049753;0.049753;0.189594
226.343;26.900000;26.971743;0.071743;0.071743;0.189542
226.343;26.900000;27.009739;0.109739;0.109739;0.189507
226.343;26.900000;26.976982;0.076982;0.076982;0.189458
226.343;26.900000;26.963905;0.063905;0.063905;0.189403
226.343;27.000000;26.953926;-0.046074;0.046074;0.189340
226.343;27.000000;26.953648;-0.046352;0.046352;0.189277
227.348;27.000000;27.200745;0.200745;0.200745;0.189282
227.348;27.000000;26.952889;-0.047111;0.047111;0.189220
227.348;27.000000;26.959606;-0.040394;0.040394;0.189155
227.348;27.000000;26.958427;-0.041573;0.041573;0.189090
227.348;27.000000;26.939495;-0.060505;0.060505;0.189034
227.348;27.000000;26.910645;-0.089355;0.089355;0.188991
227.348;27.000000;26.968258;-0.031742;0.031742;0.188922
227.348;27.000000;26.957947;-0.042053;0.042053;0.188858
227.348;27.000000;26.969694;-0.030306;0.030306;0.188788
227.348;27.000000;26.967276;-0.032724;0.032724;0.188720
228.352;27.000000;27.066669;0.066669;0.066669;0.188667
228.352;27.000000;26.965321;-0.034679;0.034679;0.188600
228.352;27.000000;26.973230;-0.026770;0.026770;0.188529
228.352;27.000000;26.963518;-0.036482;0.036482;0.188463
228.352;27.000000;26.983919;-0.016081;0.016081;0.188388
228.352;27.000000;26.968571;-0.031429;0.031429;0.188320
228.352;27.000000;26.978863;-0.021137;0.021137;0.188247
228.352;27.000000;26.965904;-0.034096;0.034096;0.188180
228.352;27.000000;27.000031;0.000031;0.000031;0.188098
228.352;27.000000;27.027458;0.027458;0.027458;0.188028
228.352;27.000000;27.151852;0.151852;0.151852;0.188013
229.354;27.000000;26.991612;-0.008388;0.008388;0.187935
229.354;27.000000;26.976467;-0.023533;0.023533;0.187863
229.354;27.000000;26.983101;-0.016899;0.016899;0.187789
229.354;27.000000;26.975264;-0.024736;0.024736;0.187718
229.354;27.000000;26.918253;-0.081747;0.081747;0.187672
229.354;27.000000;26.982222;-0.017778;0.017778;0.187599
229.354;27.000000;26.992567;-0.007433;0.007433;0.187521
229.354;27.000000;26.960648;-0.039352;0.039352;0.187457
229.354;27.000000;26.968432;-0.031568;0.031568;0.187389
229.354;27.000000;27.093700;0.093700;0.093700;0.187349
230.369;27.000000;26.958063;-0.041937;0.041937;0.187286
230.369;27.000000;26.984713;-0.015287;0.015287;0.187211
230.369;26.900000;27.003910;0.103910;0.103910;0.187175
230.369;26.900000;26.969130;0.069130;0.069130;0.187124
230.369;27.000000;26.886124;-0.113876;0.113876;0.187093
230.369;27.000000;26.972729;-0.027271;0.027271;0.187024
230.369;27.000000;26.952475;-0.047525;0.047525;0.186964
230.369;27.000000;26.997280;-0.002720;0.002720;0.186884
230.369;27.000000;26.995440;-0.004560;0.004560;0.186806
230.369;27.000000;27.099676;0.099676;0.099676;0.186768
231.370;27.000000;26.958113;-0.041887;0.041887;0.186706
231.370;27.000000;27.010984;0.010984;0.010984;0.186630
231.370;27.100000;26.985224;-0.114776;0.114776;0.186599
231.370;27.100000;27.003641;-0.096359;0.096359;0.186561
231.370;27.200001;27.000414;-0.199587;0.199587;0.186566
231.370;27.200001;26.983627;-0.216374;0.216374;0.186579
231.370;27.200001;26.991138;-0.208863;0.208863;0.186589
231.370;27.200001;27.009790;-0.190211;0.190211;0.186590
231.370;27.200001;26.977678;-0.222323;0.222323;0.186605
231.370;27.200001;27.110479;-0.089522;0.089522;0.186564
232.375;27.200001;27.006519;-0.193482;0.193482;0.186567
232.375;27.200001;26.914635;-0.285366;0.285366;0.186609
232.375;27.200001;26.921631;-0.278370;0.278370;0.186648
232.375;27.200001;26.883156;-0.316845;0.316845;0.186704
232.375;27.200001;26.852659;-0.347342;0.347342;0.186773
232.375;27.200001;26.925703;-0.274298;0.274298;0.186810
232.375;27.200001;26.917646;-0.282355;0.282355;0.186851
232.375;27.300001;26.908291;-0.391710;0.391710;0.186939
232.375;27.300001;26.917349;-0.382652;0.382652;0.187022
232.375;27.300001;27.147293;-0.152708;0.152708;0.187008
233.388;27.300001;26.907753;-0.392248;0.392248;0.187095
233.388;27.300001;27.000900;-0.299101;0.299101;0.187143
233.388;27.300001;27.021727;-0.278274;0.278274;0.187182
233.388;27.300001;26.979788;-0.320213;0.320213;0.187239
233.388;27.200001;26.884726;-0.315275;0.315275;0.187293
233.388;27.200001;26.932560;-0.267441;0.267441;0.187327
233.388;27.200001;26.914125;-0.285876;0.285876;0.187369
233.388;27.200001;26.981401;-0.218600;0.218600;0.187383
233.388;27.200001;26.983032;-0.216969;0.216969;0.187395
233.388;27.200001;27.143337;-0.056664;0.056664;0.187340
234.398;27.200001;26.983736;-0.216265;0.216265;0.187352
234.398;27.200001;26.952026;-0.247975;0.247975;0.187378
234.398;27.300001;26.993179;-0.306822;0.306822;0.187428
234.398;27.300001;27.004463;-0.295538;0.295538;0.187474
234.398;27.200001;27.014429;-0.185572;0.185572;0.187473
234.398;27.200001;27.020231;-0.179770;0.179770;0.187470
234.398;27.200001;27.028090;-0.171911;0.171911;0.187463
234.398;27.200001;26.986353;-0.213648;0.213648;0.187475
234.398;27.200001;26.972357;-0.227644;0.227644;0.187492
234.398;27.300001;27.157677;-0.142324;0.142324;0.187472
235.398;27.300001;26.990204;-0.309797;0.309797;0.187524
235.398;27.300001;26.915005;-0.384996;0.384996;0.187608
235.398;27.200001;26.930845;-0.269156;0.269156;0.187642
235.398;27.200001;26.875073;-0.324928;0.324928;0.187700
235.398;27.200001;26.900400;-0.299601;0.299601;0.187748
235.398;27.200001;26.903578;-0.296423;0.296423;0.187793
235.398;27.200001;26.897594;-0.302407;0.302407;0.187842
235.399;27.200001;26.917982;-0.282019;0.282019;0.187882
235.399;27.200001;26.967447;-0.232554;0.232554;0.187900
235.399;27.300001;26.964603;-0.335398;0.335398;0.187963
236.403;27.300001;26.925402;-0.374599;0.374599;0.188041
236.403;27.300001;26.978815;-0.321186;0.321186;0.188097
236.403;27.300001;27.028536;-0.271465;0.271465;0.188132
236.403;27.300001;27.036751;-0.263250;0.263250;0.188164
236.403;27.400000;26.923639;-0.476361;0.476361;0.188285
236.403;27.400000;26.970007;-0.429993;0.429993;0.188387
236.403;27.400000;26.937309;-0.462691;0.462691;0.188502
236.403;27.400000;26.955586;-0.444414;0.444414;0.188610
236.403;27.400000;26.941122;-0.458878;0.458878;0.188723
236.403;27.300001;27.178617;-0.121384;0.121384;0.188695
237.408;27.300001;26.977890;-0.322111;0.322111;0.188751
237.408;27.300001;26.932901;-0.367100;0.367100;0.188826
237.408;27.300001;26.910921;-0.389080;0.389080;0.188910
237.408;27.300001;26.972778;-0.327223;0.327223;0.188968
237.409;27.300001;26.933172;-0.366829;0.366829;0.189042
237.409;27.300001;26.978533;-0.321468;0.321468;0.189098
237.409;27.300001;26.975035;-0.324966;0.324966;0.189155
237.409;27.300001;26.934647;-0.365354;0.365354;0.189228
237.409;27.300001;26.918760;-0.381241;0.381241;0.189309
237.409;27.300001;27.198957;-0.101044;0.101044;0.189272
237.409;27.300001;26.927456;-0.372545;0.372545;0.189348
238.411;27.300001;26.922981;-0.377020;0.377020;0.189427
238.411;27.300001;26.920521;-0.379480;0.379480;0.189506
238.411;27.300001;26.906572;-0.393429;0.393429;0.189591
238.412;27.300001;27.062984;-0.237017;0.237017;0.189611
238.412;27.300001;26.945082;-0.354919;0.354919;0.189680
238.412;27.300001;26.921965;-0.378036;0.378036;0.189758
238.412;27.300001;26.916283;-0.383718;0.383718;0.189839
238.412;27.300001;26.957315;-0.342686;0.342686;0.189903
238.412;27.300001;27.209755;-0.090246;0.090246;0.189861
238.412;27.300001;26.924433;-0.375568;0.375568;0.189939
239.415;27.300001;26.961268;-0.338733;0.338733;0.190001
239.416;27.300001;26.970820;-0.329181;0.329181;0.190058
239.416;27.300001;26.972837;-0.327164;0.327164;0.190115
239.416;27.300001;26.925209;-0.374792;0.374792;0.190192
239.416;27.300001;26.969420;-0.330581;0.330581;0.190250
239.416;27.300001;26.935211;-0.364790;0.364790;0.190323
239.416;27.300001;27.003624;-0.296377;0.296377;0.190367
239.416;27.300001;27.009245;-0.290756;0.290756;0.190409
239.416;27.300001;27.234272;-0.065729;0.065729;0.190357
239.416;27.300001;27.000435;-0.299566;0.299566;0.190402
240.420;27.300001;26.971310;-0.328691;0.328691;0.190459
240.420;27.300001;26.957836;-0.342165;0.342165;0.190522
240.420;27.300001;26.981098;-0.318903;0.318903;0.190575
240.420;27.300001;26.984524;-0.315477;0.315477;0.190627
240.420;27.300001;26.974485;-0.325516;0.325516;0.190683
240.420;27.300001;27.007668;-0.292333;0.292333;0.190725
240.420;27.200001;26.965397;-0.234604;0.234604;0.190743
240.420;27.200001;26.971491;-0.228510;0.228510;0.190759
240.420;27.300001;27.267658;-0.032343;0.032343;0.190693
240.420;27.300001;26.985262;-0.314739;0.314739;0.190744
241.426;27.300001;26.962351;-0.337650;0.337650;0.190805
241.426;27.300001;27.003544;-0.296457;0.296457;0.190849
241.426;27.300001;26.985498;-0.314503;0.314503;0.190899
241.426;27.400000;27.227421;-0.172579;0.172579;0.190892
241.426;27.400000;27.026451;-0.373549;0.373549;0.190967
241.426;27.400000;26.982273;-0.417727;0.417727;0.191061
241.426;27.400000;26.983162;-0.416838;0.416838;0.191153
